label,text
0,"Thus the happy dandy Flos Aeris of Java bears, it is said, a beautiful flower, which will live when pulled up by the roots."
0,"Before I could recover my sight, the lady of my love had disappeared irreparably affronted at what she chose to consider my premeditated rudeness in passing her by ungreeted."
0,For a few minutes I remained wrapped in the profoundest meditation.
0,"He quoted Turgot, Price, Priestly, Condorcet, De Stael, and the ""Ambitious Student in Ill Health."""
0,"I now began to watch, with a strange interest, the numerous things that floated in our company."
0,"""There is no exquisite beauty,"" says Bacon, Lord Verulam, speaking truly of all the forms and genera of beauty, ""without some strangeness in the proportion."""
0,"The scarabæus hung quite clear of any branches, and, if allowed to fall, would have fallen at our feet."
0,"With its emissaries, the name of Dupin had grown into a household word."
0,"She appeared to be fainting, and no attendants were within call."
0,Only at the twelfth was the triumph complete.
0,But he can never be thus divested at least never will be else we must imagine an action of God returning upon itself a purposeless and futile action.
0,"""It is true that balloons, in the first stage of their ascensions from the earth, are known to rise with a velocity comparatively moderate."
0,It was an impulsive movement to gain time for thought to make sure that my vision had not deceived me to calm and subdue my fancy for a more sober and more certain gaze.
0,Kepler guessed that is to say imagined.
0,"""Well"" I said, after contemplating it for some minutes, ""this is a strange scarabæus, I must confess: new to me: never saw anything like it before unless it was a skull, or a death's head which it more nearly resembles than anything else that has come under my observation."""
0,A vulgar man that sometimes but he's deep.
0,"Here again is a very clever diddle, of which the simplicity is not its least recommendation."
0,"The upper part, where it had been doubled and folded, was all mildewed and rotten, and tore on its being opened....."
0,"So, too, when the noon of the second day came, I was not unconscious of those movements which displaced you from my side, which confined me within the coffin, which deposited me within the hearse, which bore me to the grave, which lowered me within it, which heaped heavily the mould upon me, and which thus left me, in blackness and corruption, to my sad and solemn slumbers with the worm."
0,"The radiance was that of the full, setting, and blood red moon, which now shone vividly through that once barely discernible fissure, of which I have before spoken as extending from the roof of the building, in a zigzag direction, to the base."
0,"The first impulse of an innocent man would have been to announce the outrage, and to aid in identifying the ruffians."
0,There was not an inch of any portion of the house which was not carefully searched.
0,"At the soirée of the lovely widow, Mrs. Kathleen O'Trump, I was confident that I should meet with no similar disappointment."
0,"We tremble with the violence of the conflict within us, of the definite with the indefinite of the substance with the shadow."
0,"The sea appeared unruffled as a mirror, although, by means of the spy glass, I could perceive it to be in a state of violent agitation."
0,"Upon these three I internally vowed the bitterest revenge, if ever I should be so happy as to get them within my clutches; and I believe nothing in the world but the pleasure of this anticipation prevented me from putting my plan of suicide into immediate execution, by blowing my brains out with a blunderbuss."
0,"Completely unnerved, I leaped to my feet; but the measured rocking movement of Usher was undisturbed."
0,"You are rich, respected, admired, beloved; you are happy, as once I was."
0,"But although I, Oinos, felt that the eyes of the departed were upon me, still I forced myself not to perceive the bitterness of their expression, and gazing down steadily into the depths of the ebony mirror, sang with a loud and sonorous voice the songs of the son of Teios."
0,"In the daytime she performed, to the best of her ability, the part of her mistress whose person, it had been carefully ascertained, was unknown to any of the passengers on board."
